fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-06-17,2021-08-24,-34.547009,-58.4686351,Nuñez,Departamento,-1.6472395357230134,0.5677949298320201
2021-05-12,2021-06-05,-34.5999595,-58.3754815,San Nicolás,Departamento,-1.187479497010436,0.3044214542609858
2021-04-24,2021-04-25,-34.6328293,-58.4973445,Velez Sarsfield,Departamento,2.3717540925515945,-0.30004295847956813
2021-06-16,2022-03-29,,,Almagro,Departamento,-1.6988053997194061,0.5166434414712282
2021-12-18,2022-01-05,-34.6166316,-58.4359839,Caballito,Departamento,1.0208363412985597,-0.9299096250684904
2021-12-16,2022-03-25,-34.624185,-58.4316521,Caballito,Departamento,-1.1491943006291467,0.34287477211322004
2021-04-06,2021-04-15,-34.5989244,-58.3760355,San Nicolás,Departamento,-1.7078467890261884,0.5074708035860981
2021-07-13,2021-07-14,-34.60408,-58.509164,Villa Devoto,Departamento,1.1994786424768433,-0.751581395798295
2021-04-10,2021-06-05,-34.5973381,-58.3976667,Barrio Norte,Departamento,0.04096460221071716,-0.18830119554355973
2021-04-23,2021-09-03,-34.5835702,-58.5097799,Villa Pueyrredón,Departamento,-1.6392579659933115,0.5760861845612933
2021-04-14,2021-06-05,-34.5948529,-58.3845429,Recoleta,Departamento,0.1876806244701933,-0.04313798519045737
2021-02-25,2021-06-05,-34.5837551,-58.4436967,Palermo,Departamento,-1.6929434691438647,0.5231719298887878
2021-12-16,2022-02-09,-34.592864,-58.445042,Villa Crespo,Departamento,0.9636899630716957,-0.9865288155277041
2021-06-10,2022-01-13,-34.5435199,-58.4618521,Nuñez,Departamento,-1.1986405254713788,0.29348605006414197
2021-06-15,2022-04-20,,,Caballito,Departamento,-0.06937029227975966,-0.2990748301576974
2021-07-22,2022-02-09,-34.5663379,-58.4367656,Palermo,Departamento,-1.072905324211638,0.418720621498551
2021-04-10,2021-05-21,-34.5628221,-58.4911939,Villa Urquiza,PH,-0.6575642487897976,0.8385403915762617
2021-05-18,2021-06-05,-34.5719551,-58.4468324,Belgrano,Departamento,-0.1703823811183844,-0.39961504056756747
2021-03-17,2021-06-05,-34.6275666791,-58.4086450688,Boedo,Departamento,-1.5629689895758028,0.6519320339466242
2021-03-29,2021-04-15,-34.5430209,-58.4626876,Nuñez,Departamento,-1.0864674081718113,0.40496166467085576
2021-10-01,2021-10-02,-34.656297,-58.509802,Mataderos,Casa,3.146515654177582,-0.5251646200970755
2021-05-14,2022-02-09,-34.6051761121,-58.4591953698,Caballito,Departamento,-1.7381504156777756,0.4773087404631371
2021-03-05,2021-06-05,-34.6232191264,-58.420530318,Boedo,Departamento,-1.0877331290904522,1.1260394642603484
2021-08-03,2021-08-07,-34.6087193,-58.5040315,Villa Devoto,Casa,2.300201381329347,-0.3736034647238899
2021-12-02,2022-01-27,-34.5415808,-58.4552346,Nuñez,Departamento,-1.0593432402514646,0.4324795783262461
2021-07-07,2021-11-03,-34.6082977,-58.4058776,Balvanera,Departamento,1.3057898292008696,-0.6466342696091406
2021-02-20,2021-02-23,-34.6354444,-58.4097018,Parque Patricios,PH,1.0734757632059913,-0.8762931751269187
2021-10-08,2022-02-09,-34.6621049706,-58.4846556187,Mataderos,PH,1.0855331481713846,-0.8603972282768916
2021-01-30,2021-06-05,-34.5627009,-58.4425912,Belgrano,Departamento,-0.06350836170421838,-0.29254634174013794
2021-05-23,2021-06-05,-34.580186,-58.428451,Palermo,Departamento,-1.097347020287684,0.39508704679314954
2021-03-04,2021-06-05,-34.6164327904,-58.4006771746,Balvanera,Departamento,0.04280282501980784,-0.18759921555098358
2021-08-30,9999-12-31,-34.601551,-58.3851921,Tribunales,Departamento,-1.1369734525911237,0.35469155946592085
2021-04-30,2021-05-16,-34.6376999,-58.4540069,Flores,Casa,1.6367286668691008,-0.31767512788742097
2021-05-18,2021-06-05,-34.5972724,-58.4239525,Palermo,Departamento,-1.2095201375872517,0.2836114321864357
2021-03-27,2021-03-28,-34.586045,-58.442222,Palermo,Departamento,0.4229723169884005,0.1930496240213701
2021-06-29,2021-07-01,,,Constitución,Departamento,-1.2119211930864822,0.2807878795555843
2021-12-16,2022-02-09,-34.6305168,-58.3771427,Barracas,Departamento,0.20576340308375765,-0.024792709420197116
2021-03-24,2021-04-05,-34.5826364,-58.4270415,Palermo,Departamento,-0.07813026524147194,-0.30718668172369
2021-03-17,2021-06-05,-34.5889451,-58.4309492,Palermo,Departamento,-0.6845386919714729,0.8053597399986221
2021-10-07,2022-02-09,-34.6232734,-58.4081041,San Cristobal,Departamento,-1.5863508660747687,0.6291798423970797
2021-09-15,2022-03-09,-34.6134254,-58.4027242,Balvanera,Departamento,-0.28255549841795197,-0.5110906551742813
2021-09-08,2021-11-12,-34.5537346,-58.4619531,Belgrano,Departamento,-1.1784381077036539,0.31359409214611594
2021-09-08,2021-11-26,-34.5865274,-58.3982787,Recoleta,Departamento,-1.1683368988197913,0.3236481131871029
2021-02-02,2021-03-22,-34.5963872401,-58.4248163953,Palermo,PH,-0.1693225615413041,-0.3987336574117106
2021-06-14,2021-06-22,-34.5905033,-58.4088623,Palermo,Departamento,0.9206346432825466,-1.0280771110505058
2021-08-31,2021-09-06,-34.5551376619,-58.4760718418,Coghlan,Casa,1.8850589976113497,-0.06981017577471242
2021-12-16,2022-03-25,-34.5994259,-58.4852893,Villa del Parque,Departamento,-0.16346063096576283,-0.3922051689941511
2021-12-20,2022-01-27,-34.5995103,-58.3886517,San Nicolás,Departamento,1.027226444190346,-0.9227066297492011
2021-10-14,2021-11-02,-34.5817697,-58.4224894,Palermo,Departamento,0.24748364983677495,0.2914903625283917
2021-09-30,2022-02-09,-34.6072197,-58.3894115,San Nicolás,Departamento,-1.0358955179492997,0.4585935319964842
2021-01-29,2021-01-29,-34.5812619,-58.4149533,Palermo,Departamento,2.1372007821667807,-0.8138965512850161
2021-05-05,2021-06-25,-34.5579392,-58.4761376,Coghlan,Departamento,-1.584231226920608,0.6309426087087935
2021-08-06,2022-07-30,-34.6142981,-58.4271393,Almagro,Departamento,-1.167277079242711,0.3245294963429598
2021-01-27,2021-10-28,-34.6278266,-58.4321334,Caballito,Departamento,0.06434647870968299,-0.16554900399401512
2021-03-25,2021-04-25,-34.629726,-58.453008,Caballito,Departamento,3.8112255260970156,0.1309752643741036
2021-03-04,2021-06-05,-34.568985,-58.4450183,Belgrano,Departamento,0.8230514419296314,-1.127464513264803
2021-03-15,2021-05-19,-34.6126228,-58.5084575,Villa Devoto,Departamento,-0.8378292022353013,0.6572092065119344
2021-05-10,2021-06-05,,,Recoleta,Departamento,0.14621596935766307,-0.08423545251026224
2021-03-17,2021-06-05,-34.5794667,-58.4793746,Villa Urquiza,PH,-0.04718268323657073,-0.274626924484609
2021-05-24,2021-06-18,-34.6077874,-58.3908551,San Nicolás,Departamento,-1.6068347001875636,0.6080110139959681
2021-01-30,2021-04-06,-34.5804614,-58.425498,Palermo,Departamento,-1.5281446682708244,0.6866804160121504
2021-12-01,2022-01-27,-34.6173446,-58.3605357,Puerto Madero,Departamento,-0.9123458016469187,0.5787035749984861
2021-07-18,9999-12-31,-34.5589111,-58.4510895,Belgrano,Departamento,-0.13209718473709509,-0.36116172271533314
2021-12-17,2022-02-09,-34.559047,-58.4466889,Belgrano,Departamento,-1.1882579002424465,0.3046008574242665
2021-12-03,2022-01-27,-34.5585119,-58.4600407,Belgrano,Departamento,0.05424526982582052,-0.1756030250350021
2021-01-29,2021-01-29,-34.6096844,-58.4436152,Caballito,Departamento,0.00027835033019735754,-0.2295780660266453
2021-05-07,2021-06-05,-34.5569151,-58.4460139,Belgrano,Departamento,-0.10709265597090917,-0.3354065753716566
2021-04-23,2021-04-25,-34.6174439,-58.466185,Flores,Departamento,-1.187479497010436,0.3044214542609858
2021-07-14,2021-07-16,-34.6004927,-58.3861796,San Nicolás,Departamento,-1.6876443712584634,0.5275788456680721
2021-01-16,9999-12-31,-34.6524291,-58.4121341,Pompeya,Departamento,-1.1077331207488421,0.38668221061246166
2021-05-14,2021-06-05,-34.5823709,-58.4059947,Palermo,Departamento,1.6261304710982978,-0.3264889594459896
2021-04-20,2021-06-05,-34.611344776,-58.4423577307,Caballito,Departamento,-0.19164461846318964,-0.4206044658053983
2021-04-20,2021-06-05,-34.5831444,-58.4587374,Chacarita,PH,2.333119845583182,-1.3338932191553199
2021-06-02,2021-06-05,-34.5996969363,-58.3964817005,Barrio Norte,Departamento,-1.1369734525911237,0.35469155946592085
2021-12-25,2022-02-09,-34.5519174061,-58.4529733658,Belgrano,Departamento,-1.1008078953639948,0.3913821110064413
2021-11-17,2022-01-27,-34.551600216,-58.4651104196,Nuñez,Departamento,0.9118426827302332,-1.0387410902076337
2021-02-11,2022-01-27,-34.6176247,-58.4382201,Caballito,Departamento,-1.2446258752372998,0.24780226380177203
2021-04-27,2021-06-05,-34.5712231,-58.5009865,Villa Urquiza,PH,1.133920798566801,-0.8161526926722055
2021-06-19,2021-07-17,-34.5842874,-58.514524,Villa Devoto,PH,0.5901721733606715,0.35938166277558403
2021-03-18,2021-06-03,-34.6067515,-58.4464756,Caballito,PH,-1.0460625726363613,0.44517774883480377
2021-03-10,2021-03-10,-34.5757536,-58.4480366,Colegiales,Departamento,1.0950056785619078,-0.8558265419948732
2021-04-10,2021-06-05,-34.5679253,-58.4767319,Coghlan,Departamento,-1.2143222485857126,0.277964326924733
2021-03-08,2021-06-05,-34.5440032,-58.4757331,Saavedra,Departamento,0.040749031668846566,-0.18600021974200387
2021-11-30,2022-01-27,-34.6343284,-58.4898134,Velez Sarsfield,PH,1.0129206173720573,-0.9348391176770702
2021-07-15,2022-04-25,-34.585783,-58.440259,Palermo,Departamento,-1.0864674081718113,0.40496166467085576
2021-06-09,2021-06-18,-34.6223946,-58.4236031,Caballito,PH,0.9852336167615708,-0.9644786039707357
2021-09-03,2021-09-03,-34.5412501,-58.4729664,Nuñez,Departamento,-1.0412604616379004,0.45082485409650647
2021-11-15,9999-12-31,-34.6442074,-58.4985109,Villa Luro,Departamento,-0.48529044508515917,0.2823444836736394
2021-06-14,2021-07-26,-34.6105801,-58.3603773,Puerto Madero,Departamento,0.8812031623803932,0.6468845308509374
2021-02-06,2021-02-24,-34.5914787,-58.4035666,Recoleta,Departamento,-0.03800684605109195,-0.2680313838788796
2021-08-18,2022-02-09,-34.588245,-58.439884,Palermo,Departamento,-1.5539276002690208,0.6611046718317544
2021-02-08,2021-02-14,-34.599753,-58.410959,Abasto,Departamento,-1.1268722437072611,0.3647455805069078
2021-01-17,2022-09-17,-34.589678386,-58.4060915081,Barrio Norte,Departamento,0.555495788355511,-0.672003851595878
2021-12-14,2022-01-26,-34.5982599778,-58.3847708609,Barrio Norte,Departamento,0.07310645167139526,-0.1574371524280226
2021-02-10,9999-12-31,-34.5962075,-58.4142142,Palermo,Departamento,-1.542766571808078,0.6720400760285983
2021-12-08,2022-01-19,-34.5914058,-58.4122183,Recoleta,Departamento,1.3057898292008696,-0.6466342696091406
2021-06-08,2021-06-18,-34.6321642,-58.4660247,Flores,Departamento,-0.05340715282035591,-0.2824923206991509
2021-05-16,2021-06-04,-34.6110515,-58.3867257,Monserrat,Departamento,2.2003312025644215,-1.4732611864045322
2021-01-22,2021-06-05,-34.5853637,-58.4414304,Palermo,Departamento,-1.5462274468843886,0.66833514024189
2021-08-18,2022-07-15,-34.6108538,-58.4715637,Villa General Mitre,Departamento,-0.0029011084010435294,-0.23222221549421593
2021-01-29,2021-03-18,-34.5967806,-58.3839132,Recoleta,Departamento,-1.0098970154092326,0.48186830037532435
2021-05-13,2021-05-18,-34.602849,-58.4330622,Caballito,Departamento,-1.5650886287299635,0.6501692676349105
2021-09-27,2022-01-27,-34.5614909,-58.4585494,Belgrano,Departamento,1.6367286668691008,-0.31767512788742097
2021-11-10,2022-01-27,-34.5877829,-58.383857,Recoleta,Departamento,-1.187479497010436,0.3044214542609858
2021-04-30,2021-06-05,-34.6054611,-58.391266,San Nicolás,Departamento,-1.7583528334455005,0.4572006983811631
2021-01-16,2021-06-18,-34.5916308,-58.4071646,Barrio Norte,Departamento,-1.0782044220970395,0.41431370571926657
2021-03-20,2021-06-16,-34.600362135,-58.4355282784,Villa Crespo,Departamento,1.046619273296756,-0.9043338808880944
2021-02-19,2021-07-28,-34.5918393,-58.4391621,Villa Crespo,PH,-0.20492528607829302,-0.43330263631395594
2021-05-19,2021-06-05,-34.5834093,-58.4119769,Barrio Norte,Departamento,1.206118976284395,-0.7452323105440162
2021-12-06,2022-01-27,-34.5664003,-58.4523019,Belgrano,Departamento,1.1657141407489453,-0.7854483947079641
2021-03-11,2021-06-05,-34.6102626,-58.4093717,Once,Departamento,-1.2884915858490606,0.20388124385111583
2021-04-07,2021-06-05,-34.6031463,-58.3745634,San Nicolás,Departamento,-1.187479497010436,0.3044214542609858
2021-05-22,2021-06-05,-34.5916133,-58.383787,Recoleta,Departamento,0.5154400034071835,0.2831770070636917
2021-09-05,2022-03-29,-34.5948886145,-58.434304018,Villa Crespo,Departamento,-1.184018621934125,0.30812639004769404
2021-07-17,2021-07-18,-34.6034053,-58.3953208,Balvanera,Departamento,-0.00770321939950453,-0.23786932075591857
2021-12-24,2022-01-27,-34.5916158,-58.3800368,Recoleta,Departamento,0.06300524278753279,-0.16749117346900957
2021-11-01,2022-03-06,-34.5584397,-58.468252,Nuñez,Departamento,1.3052928423139292,-0.6453940801267224
2021-08-11,2022-03-29,-34.6079068,-58.3891417,Congreso,PH,0.9320451004979581,-1.0186330481256596
2021-12-16,2022-03-25,-34.5813100866,-58.4748424724,Parque Chas,Departamento,0.9535887541878333,-0.9965828365686912
2021-02-28,2021-06-05,-34.5808615,-58.4163296,Palermo,Departamento,-0.06032890297297749,-0.2899021922725673
2021-12-16,2022-02-09,-34.5853278,-58.4408751,Palermo,Departamento,-1.6190555482255866,0.5961942266432674
2021-12-20,2022-03-25,-34.5855560841,-58.4158972513,Palermo,Departamento,1.1755339332877377,-0.7764551599861148
2021-07-29,2021-08-20,-34.567904,-58.4466986,Palermo,PH,1.2013827110891335,-0.7475176536850253
2021-10-15,2022-01-27,-34.5970236,-58.4118695,Barrio Norte,Departamento,-0.2703346503799289,-0.49927386782158056
2021-08-07,2021-09-16,-34.5701444,-58.4838385,Villa Urquiza,Departamento,-0.033204735052630954,-0.26238427861717695
2021-02-05,2021-03-12,,,Tribunales,Departamento,2.200902225053533,-1.4684623892391813
2021-09-20,2021-10-30,-34.5823231,-58.4129443,Palermo,Departamento,-1.1784381077036539,0.31359409214611594
2021-06-08,2021-08-03,-34.6092344,-58.3957999,Congreso,Departamento,-0.07841168158654185,-0.3082474680428276
2021-04-08,2021-04-25,-34.6111815,-58.3884401,Monserrat,Departamento,-0.7502971068602312,-0.2560084343325202
2021-09-19,2021-09-26,-34.6131322,-58.5084766,Villa Devoto,PH,1.0493417662396731,-0.6229629615077656
2021-10-17,9999-12-31,-34.5871678,-58.3863838,Recoleta,Departamento,0.386243927071132,0.15423749984257443
2021-03-26,2021-03-28,-34.5912222434,-58.3814275482,Retiro,Casa,-1.035961363752499,0.4552317698757908
2021-10-22,2021-12-27,-34.6037383,-58.4208993,Almagro,Departamento,-1.2418499444463644,0.9718979409464944
2021-04-10,2021-06-05,-34.5954669,-58.3985077,Barrio Norte,Departamento,-1.1603553290900894,0.3319393679163762
2021-05-14,2021-06-05,-34.5856634,-58.415008,Palermo,Departamento,-1.4116691018114496,0.8050406115805574
2021-05-01,2021-11-03,-34.6256914,-58.3961941,San Cristobal,Departamento,-1.5685495038062742,0.6464643318482023
2021-12-16,2022-02-09,-34.6201744,-58.4140035,Almagro,Casa,5.903825281533514,-0.2185374709221658
2021-01-18,2021-06-17,-34.6648437,-58.470502,Villa Lugano,Departamento,-0.13901893488971667,-0.3685715942887496
2021-06-25,2021-11-24,-34.6286311,-58.4388566,Almagro,Departamento,-1.1861382610882858,0.30636362373598025
2021-08-11,2021-08-12,-34.599455,-58.494826,Villa del Parque,Departamento,1.1343506945202775,-0.816491840986782
2021-05-18,2021-06-15,-34.5871119,-58.4996645,Villa Pueyrredón,Departamento,-1.6270371179552883,0.5879029719139941
2021-05-11,2021-11-03,-34.5772258817,-58.4394560767,Palermo,Departamento,-1.5563286557682512,0.6582811192009032
2021-02-13,2021-02-23,-34.5904547,-58.4793355,Parque Chas,Departamento,-1.6392579659933115,0.5760861845612933
2021-05-11,2021-05-12,-34.5748673,-58.4531439,Colegiales,Departamento,0.03856354671148665,-0.19112474817441105
2021-10-12,2022-05-26,-34.5606974,-58.4422941,Belgrano,Departamento,-1.1571758703588486,0.33458351738394676
2021-05-11,2021-06-05,-34.5817356,-58.4430418,Palermo,Departamento,-1.5786507126901366,0.6364103108072153
2021-01-01,2021-03-12,-34.5897475,-58.4802999,Agronomía,Departamento,-1.6964043442201755,0.5194669941020796
2021-11-23,2022-01-27,-34.6093618,-58.362203,Puerto Madero,Departamento,1.9902709778042875,0.03421560854712415
2021-05-04,2021-06-05,-34.5586245,-58.4624215,Belgrano,PH,-0.9779067653584264,0.5156796826688184
2021-01-11,2021-07-02,-34.5769766,-58.4665488,Belgrano,Departamento,3.86971314024603,0.18953662430831167
2021-05-06,2021-07-01,-34.583688,-58.469951,Villa Ortuzar,Departamento,-1.6796628015287614,0.5358701003973454
2021-05-15,2021-06-05,-34.5601594,-58.4715658,Coghlan,Departamento,-1.5932726162273902,0.6217699708236634
2021-04-22,2021-10-13,-34.591523,-58.3994907,Recoleta,PH,-0.1714422006954647,-0.4004964237234243
2021-06-06,9999-12-31,-34.6190749,-58.3828429,San Telmo,Departamento,-1.5563286557682512,0.6582811192009032
2021-12-21,2022-01-27,-34.5977922,-58.4189442,Palermo,Departamento,-1.2592477787745535,0.23316192381821993
2021-03-14,2021-06-05,-34.5955536311,-58.3889117235,Recoleta,Departamento,0.8282026035152149,-0.12642046517958253
2021-06-29,2021-07-05,-34.5731916,-58.4223039,Palermo,Departamento,0.23675930659964997,0.007617753753976448
2021-06-13,2021-06-16,-34.6144838799,-58.3852100372,Monserrat,Departamento,-1.6235762428789777,0.5916079077007023
2021-03-25,2021-06-05,-34.5624673,-58.4619818,Belgrano,Departamento,0.9658096022258563,-0.9847660492159904
2021-03-22,2021-05-16,-34.6203276,-58.4639793,Flores,Departamento,-1.608954339341724,0.6062482476842543
2021-05-12,2021-05-19,-34.6008766,-58.4898594,Villa del Parque,PH,-0.1794237704251666,-0.4087876784526976
2021-07-13,2021-07-18,-34.608408,-58.5108562,Villa Devoto,PH,0.13914449446637026,-0.08598258616142933
2021-03-07,2021-06-05,-34.6148913,-58.4171929,Almagro,Departamento,-1.7099664281803488,0.5057080372743844
2021-10-12,2022-04-06,-34.6080792,-58.4303742,Caballito,Departamento,0.8961609596158993,-1.0542628133470426
2021-01-01,2021-06-09,-34.5807234,-58.4911312,Villa Urquiza,Departamento,0.003739225406508145,-0.22587313023993713
2021-06-09,2021-07-29,-34.604529,-58.4675689,Villa del Parque,Departamento,-1.1234113686309504,0.36845051629361597
2021-12-16,2022-02-09,-34.5796308229,-58.4128689766,Palermo,Departamento,1.0062144377613063,-0.9445499650520424
2021-07-15,9999-12-31,-34.6162785,-58.4653583,Flores,Departamento,0.13765362299469536,-0.09183964900805737
2021-09-06,2021-11-19,-34.5926397,-58.3950119,Recoleta,Departamento,0.045203880519038335,-0.18477566292013226
2021-06-25,2021-07-16,-34.5872918,-58.4031186,Recoleta,Departamento,-0.19962618819289152,-0.42889572053467157
2021-02-27,2021-03-02,,,Palermo,Departamento,-1.0428199430536342,0.45118094664063996
2021-09-23,2021-10-01,-34.5480447,-58.4725171,Saavedra,Departamento,-0.9349492749138741,0.5557719802856608
2021-01-09,2021-04-05,-34.6189950171,-58.3893135135,San Cristobal,Departamento,-1.126279742947473,0.3682540003186963
2021-10-28,2022-01-15,-34.5775736,-58.4226458,Palermo,Departamento,-0.10179355808550768,-0.3309996595923722
2021-05-15,2021-06-05,-34.6210253,-58.4332695,Caballito,Departamento,-0.28043585926379133,-0.5093278888625675
2021-10-11,2022-04-15,-34.5819305,-58.4270334,Palermo,Departamento,-0.05474838874250609,-0.28443449017414535
2021-12-14,2022-01-27,,,San Telmo,Departamento,-1.6235762428789777,0.5916079077007023
2021-03-05,2021-06-05,-34.5649299299,-58.4391247069,Palermo,Departamento,-1.6472395357230134,0.5677949298320201
