fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-09-14,2022-03-09,-34.6093389,-58.4147817,Almagro,Departamento,44.73089,-7.703856
2021-06-29,9999-12-31,,,Palermo,Departamento,48.91652,-8.590246
2021-08-28,2021-09-02,,,Villa Urquiza,Departamento,41.95053,-10.298068
2021-04-12,2021-04-13,-34.635538,-58.487134,Floresta,Departamento,33.997456,-18.421515
2021-06-30,2021-07-01,-34.5873067,-58.4266321,Palermo,Departamento,38.392147,-17.368015
2021-02-10,2022-01-14,-34.6321092,-58.455294,Flores,Departamento,-15.063398,20.507154
2021-03-19,2021-06-05,-34.6286311,-58.4388566,Boedo,Departamento,-3.5631592,-28.226757
2021-09-03,2021-09-16,-34.617542,-58.376439,San Telmo,Departamento,-24.750002,-22.209236
2021-06-07,9999-12-31,-34.554242,-58.4915489,Saavedra,Departamento,25.884918,22.536385
2021-12-16,2022-02-09,-34.5631181757,-58.4939554158,Villa Urquiza,PH,-28.906109,-17.33324
2021-09-06,2022-03-09,-34.6507741,-58.4791586,Parque Avellaneda,Departamento,-36.04231,-18.165459
2021-08-25,2022-05-11,-34.5858096,-58.405548,Palermo,Departamento,-15.657031,44.028137
2021-07-12,9999-12-31,-34.6036084,-58.460762,Paternal,Departamento,30.579645,-29.327387
2021-05-15,2021-06-05,-34.6289058,-58.4312662,Parque Chacabuco,PH,-35.164112,-8.210725
2021-08-19,2021-08-27,-34.628191,-58.437675,Caballito,Departamento,-24.884436,17.682114
2021-12-07,2022-01-27,-34.5439581,-58.4703052,Nuñez,Departamento,-0.04760488,-33.339367
2021-12-23,2022-02-09,-34.66135,-58.5076,Mataderos,Departamento,-40.09277,-14.212053
2021-10-06,2022-02-09,-34.627538,-58.443301,Caballito,Departamento,14.978714,39.769287
2021-12-16,2022-02-09,-34.588995,-58.40323,Barrio Norte,Departamento,23.831457,8.000863
2021-03-18,2021-06-05,-34.5690094,-58.45189,Colegiales,Departamento,7.571379,-3.8889668
2021-12-03,2022-01-27,-34.5998738,-58.3936788,Balvanera,Departamento,-28.40216,15.814592
2021-10-14,2022-01-11,-34.6033623,-58.3640351,Puerto Madero,Departamento,-9.309527,40.57354
2021-11-09,2022-01-27,-34.6435452,-58.508436,Villa Luro,Departamento,-32.750664,-16.691486
2021-07-30,2022-01-20,-34.5825147,-58.4325508,Palermo,Departamento,-17.524548,20.103077
2021-03-03,2021-03-12,,,Barrio Norte,Departamento,-10.406951,40.4229
2021-06-18,2022-02-02,-34.5839348,-58.4224854,Palermo,Departamento,4.5198045,-41.31496
2021-05-17,2021-06-05,-34.5599981,-58.4640882,Belgrano,Departamento,-24.110168,47.571144
2021-10-08,2022-09-02,-34.6135379056,-58.4814872422,Paternal,Departamento,24.609627,4.0940943
2021-09-13,2022-03-09,-34.6027861,-58.466684846,Villa General Mitre,Departamento,44.264034,-13.2944975
2021-12-20,2022-05-27,-34.5772307,-58.413861,Palermo,Departamento,-36.266964,9.7107
2021-02-13,2021-03-06,-34.538738,-58.470597,Nuñez,Departamento,26.755299,21.834793
2021-06-19,2021-08-03,-34.6032511,-58.3896554,San Nicolás,Departamento,43.462193,-4.060496
2021-07-13,2021-07-17,-34.609237,-58.502897,Villa Devoto,Departamento,48.543457,-11.420097
2021-04-27,2021-05-02,-34.6188449,-58.5131769,Villa Devoto,Casa,-20.308203,45.814327
2021-03-26,2021-06-05,-34.5896807,-58.4064808,Barrio Norte,Departamento,-38.625294,-21.315948
2021-08-05,2021-08-08,-34.6184399,-58.4307274,Caballito,Departamento,-21.839128,16.960436
2021-03-27,2021-04-19,-34.5454032,-58.4738237,Saavedra,Casa,18.596544,1.6567166
2021-03-18,2021-06-05,-34.582009,-58.413613,Palermo,Departamento,21.986444,20.194933
2021-09-22,2021-09-26,-34.5699686,-58.4417941,Palermo,Departamento,-40.06627,-14.867484
2021-09-20,2022-03-09,,,Almagro,Departamento,3.2911096,-41.131496
2021-10-16,2022-02-09,-34.5689036598,-58.4437733889,Colegiales,Departamento,-30.906794,11.095441
2021-10-05,2022-02-09,-34.5579724,-58.4451554,Belgrano,Departamento,13.680922,39.94027
2021-12-16,2022-02-09,-34.642176,-58.460148,Flores,PH,-5.8310447,26.15435
2021-11-11,2022-01-27,-34.5919711,-58.4986381,Villa Pueyrredón,Casa,2.33305,1.528976
2021-08-28,2021-09-02,-34.5896975,-58.4347983,Palermo,PH,-24.290161,-16.169607
2021-12-03,2022-01-27,-34.5565612,-58.4572651,Belgrano,Departamento,34.536606,-21.390898
2021-08-13,2021-08-25,-34.6014234,-58.4322874,Villa Crespo,Departamento,-1.3322303,-36.30827
2021-11-26,2022-01-27,-34.5474495,-58.4704821,Nuñez,Departamento,43.155163,-7.2065406
2021-09-14,2021-09-19,-34.625244,-58.370302,San Telmo,Departamento,25.182522,-34.789345
2021-09-30,2022-02-09,-34.623353,-58.3857388,Constitución,PH,-24.82761,47.890003
2021-09-03,2022-02-09,-34.5809310981,-58.4094142914,Palermo,Departamento,25.359776,14.109823
2021-12-20,2022-01-27,-34.5988934,-58.3712098,Retiro,Departamento,-35.166203,-21.92522
2021-03-09,2021-03-10,-34.5508504354,-58.45459109,Nuñez,Departamento,14.698537,-1.1938543
2021-03-09,2021-06-05,-34.581682,-58.4226071,Palermo,Departamento,-43.16058,-10.8509
2021-11-03,2022-02-02,-34.5942031,-58.3872577,Recoleta,Departamento,-17.44649,47.321476
2021-03-22,2021-05-02,-34.5999740092,-58.4257136543,Almagro,Departamento,3.5165231,-38.09549
2021-08-25,2021-09-24,-34.547009,-58.4686351,Nuñez,Departamento,28.21706,-26.18934
2021-01-13,2021-03-18,-34.6386835,-58.5089274,Villa Luro,Departamento,-9.574128,23.731722
2021-04-14,2021-04-17,-34.6729225,-58.4810744,Villa Lugano,Departamento,16.330256,-2.2631073
2021-03-06,2021-03-28,-34.6259365,-58.4061485,San Cristobal,Departamento,-16.301876,-29.65556
2021-03-01,2021-06-05,-34.5868685,-58.4098092,Palermo,Departamento,-15.968963,19.737085
2021-03-11,2021-06-05,-34.5778674038,-58.4242156116,Palermo,Departamento,44.803753,-10.757345
2021-08-24,2022-02-09,-34.61031878,-58.4443742037,Caballito,Departamento,-16.153717,19.460445
2021-09-01,2021-09-02,-34.5944626461,-58.4280538563,Palermo,PH,-10.057114,25.030418
2021-05-20,2021-05-26,-34.6101617,-58.5147673,Villa Devoto,Departamento,-27.20126,-26.724085
2021-01-21,2021-06-05,-34.5915222,-58.3861339,Recoleta,Departamento,-5.488098,30.082912
2021-12-16,2022-02-09,,,Nuñez,Departamento,-39.30571,-20.004028
2021-02-03,2021-05-14,-34.6187149,-58.5191175,Villa Real,PH,15.401963,14.562064
2021-10-24,2021-12-11,-34.5598201,-58.4540349,Belgrano,Departamento,-8.975185,22.496767
2021-01-25,2022-01-05,-34.6180929,-58.3901878,San Telmo,Departamento,-27.20126,-26.724085
2021-04-10,2021-06-05,-34.5921249227,-58.3852400153,Recoleta,Departamento,-14.548288,34.574364
2021-02-13,2021-06-08,-34.6073721,-58.4478406,Caballito,Departamento,18.589582,-1.59204
2021-01-27,2022-02-26,-34.5507593,-58.4684478,Nuñez,Departamento,-8.006079,-30.868841
2021-02-11,2021-08-24,-34.6122596,-58.4041099,Balvanera,Departamento,21.011145,0.9212705
2021-08-04,2022-03-19,-34.5694182,-58.4668376,Belgrano,Departamento,-16.33583,-21.92447
2021-09-14,2021-11-06,-34.603022,-58.377421,San Nicolás,Departamento,3.277906,-41.136753
2021-03-12,2021-06-05,-34.5634021,-58.4639903,Belgrano,Departamento,-6.342295,-29.198254
2021-04-30,2021-06-05,-34.5964007,-58.4402131,Villa Crespo,Departamento,-18.007753,-22.128878
2021-04-27,2021-08-24,-34.5965469445,-58.3972263336,Recoleta,Departamento,-8.097685,22.050066
2021-11-17,2021-12-02,-34.5874793,-58.3874359,Recoleta,Departamento,-6.6537147,24.53625
2021-03-17,2021-06-05,-34.6194061,-58.4519993,Caballito,Departamento,-32.649326,10.8973675
2021-11-12,2021-12-07,-34.6202756,-58.434692,Caballito,Departamento,5.662802,-42.921497
2021-08-20,2021-09-02,-34.5631307,-58.4585576,Colegiales,Departamento,23.758007,26.412777
2021-12-16,2022-01-27,-34.5955996,-58.5149786,Villa Devoto,Departamento,0.8490716,9.749337
2021-05-19,2021-06-05,-34.5926242,-58.4143709,Palermo,Departamento,15.478029,13.561709
2021-07-13,2021-08-25,-34.6054143,-58.432628,Almagro,Departamento,23.151482,20.267218
2021-08-10,2022-02-09,-34.6392351,-58.4326046,Parque Chacabuco,PH,-9.85609,26.780268
2021-01-13,2021-01-27,-34.6117684,-58.374808,Monserrat,Departamento,-25.221962,-27.177216
2021-10-05,2022-02-09,-34.6037267756,-58.3766537905,San Nicolás,Departamento,-39.678333,-15.435822
2021-05-11,2021-06-05,-34.5532001295,-58.4737189149,Saavedra,Departamento,-8.396403,28.102152
2021-08-12,2021-10-21,-34.5944553706,-58.3800959884,Retiro,Departamento,-18.109789,-29.025639
2021-11-03,2022-01-27,-34.5900976484,-58.4115300534,Palermo,Departamento,15.0928135,-3.818573
2021-06-26,2021-07-03,-34.6378927,-58.447884,Parque Chacabuco,Departamento,-3.841488,-30.605665
2021-10-14,2022-01-27,-34.6141911,-58.3921956,Balvanera,Departamento,5.6663246,3.5400968
2021-11-03,2022-01-27,-34.627424,-58.474057,Flores,Departamento,-16.574238,17.978287
2021-02-13,2021-03-01,-34.6467599,-58.4553774,Flores,Departamento,7.797489,-45.110188
2021-12-16,2022-02-09,-34.601157,-58.397892,Recoleta,Departamento,30.925648,-25.91026
2021-05-31,2021-06-05,-34.6196303,-58.4617934,Flores,Departamento,13.258349,-0.54362375
2021-06-09,2021-06-16,-34.5902008,-58.4985011,Villa Pueyrredón,Departamento,-23.170593,-24.12613
2021-11-26,2022-01-27,-34.610383,-58.4472561,Caballito,Departamento,-3.5671813,-31.78745
2021-02-09,2022-05-26,-34.549883,-58.4739356,Saavedra,PH,-30.088387,13.446282
2021-12-16,2022-02-09,-34.59693,-58.3960462,Recoleta,Departamento,27.560913,-27.588892
2021-12-16,2022-03-25,-34.5683967,-58.4927312,Villa Urquiza,Departamento,23.216518,7.710506
2021-02-13,2021-03-01,-34.5644762,-58.4895021,Villa Urquiza,Casa,-16.451864,49.76244
2021-12-14,2022-01-27,-34.5984689,-58.4276724,Villa Crespo,Departamento,20.750395,25.49832
2021-01-09,2021-01-30,-34.630016,-58.483594,Floresta,Departamento,-34.791386,11.165828
2021-04-28,2021-10-18,-34.603361,-58.38509,San Nicolás,Departamento,-18.958319,32.102364
2021-04-10,2021-06-05,-34.5956916,-58.4435512,Villa Crespo,Departamento,21.770947,31.174713
2021-03-15,2021-03-29,-34.5992612,-58.4839533,Villa del Parque,PH,14.934663,8.304062
2021-04-15,2021-06-05,-34.5928249,-58.3844252,Recoleta,Departamento,-17.073065,21.01399
2021-06-06,2022-03-05,-34.5818488,-58.4234601,Palermo,Departamento,-2.6877003,-36.118393
2021-04-27,2021-05-19,-34.6216392167,-58.3781813694,San Telmo,Departamento,19.648132,-2.1998844
2021-05-24,2021-06-05,-34.5535177,-58.4583447,Belgrano,Departamento,-0.51246387,-32.167988
2021-05-14,2021-05-18,-34.629762,-58.447493,Caballito,Departamento,37.913036,-20.804844
2021-06-25,2021-09-08,-34.5926499,-58.414747,Palermo,Departamento,-29.355526,12.219264
2021-04-23,2021-06-05,,,Caballito,Departamento,-30.578115,12.242925
2021-12-16,2022-01-27,-34.6012496,-58.3980545,Barrio Norte,Departamento,28.782846,-31.417622
2021-02-13,2021-03-18,-34.5863116,-58.4399702,Palermo,Departamento,43.298737,-11.660363
2021-09-01,2022-02-09,-34.6206078,-58.4048035,San Cristobal,Departamento,-36.329647,-21.822348
2021-12-16,2022-02-09,-34.6272229,-58.461484,Flores,Departamento,4.5803924,2.456267
2021-05-06,2021-05-19,-34.612804382,-58.418980844,Almagro,Departamento,16.487875,38.52728
2021-10-07,2022-03-09,-34.5875086003,-58.4033886815,Barrio Norte,Departamento,-14.02117,-30.598652
2021-04-12,2021-06-05,-34.6408827,-58.3627743,Boca,PH,-0.5282095,5.969793
2021-06-28,2021-07-13,-34.5588856,-58.4607129,Belgrano,Departamento,-25.827488,17.237173
2021-02-19,2021-03-02,-34.5653315,-58.4730059,Coghlan,Departamento,25.238386,19.711733
2021-09-06,2022-03-09,-34.6005415,-58.4297936,Almagro,Departamento,25.15148,15.7547
2021-11-15,2021-11-16,-34.5902272,-58.3956028,Recoleta,Departamento,-31.974419,-23.571238
2021-03-17,2021-03-25,-34.5858184,-58.4498092,Chacarita,Departamento,20.281368,29.189709
2021-07-26,2022-06-27,-34.5881069,-58.4483163,Chacarita,Departamento,25.359722,14.109815
2021-02-26,2021-03-01,-34.5788378,-58.4121945,Palermo,Departamento,-7.1139474,23.888447
2021-09-15,2021-09-29,-34.5929135002,-58.4121872462,Palermo,Departamento,-16.295153,49.395325
2021-11-03,2022-01-27,-34.5741856,-58.4595653,Colegiales,Departamento,25.141459,8.732368
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,-21.788147,-23.404358
2021-04-15,2021-04-25,-34.5928971,-58.4096531,Recoleta,Departamento,40.466534,-11.531569
2021-03-20,2021-03-28,-34.574633,-58.420269,Palermo,Departamento,16.849665,-2.3963013
2021-06-17,2022-02-09,-34.54848,-58.465611,Nuñez,Departamento,28.301233,13.264436
2021-06-17,2021-07-13,-34.5917253,-58.3899326,Recoleta,Departamento,28.468414,16.803072
2021-12-16,2022-02-09,-34.6036084,-58.460762,Villa Crespo,Departamento,33.85449,-23.487906
2021-08-26,2021-08-26,-34.618208,-58.3967691,San Cristobal,Departamento,28.189142,19.814404
2021-10-13,2021-10-25,-34.5959384,-58.4472619,Villa Crespo,Departamento,24.437805,20.414436
2021-04-10,2021-04-30,-34.5782166,-58.4685835,Belgrano,Departamento,13.987761,40.487404
2021-04-14,2021-04-19,-34.6187158734,-58.4438163042,Caballito,Departamento,-27.867447,-16.487299
2021-08-26,2022-02-09,-34.5956848,-58.4042044,Recoleta,PH,-45.190723,-10.54176
2021-09-01,2022-03-09,-34.5709982,-58.4501191,Colegiales,Departamento,22.877493,18.307652
2021-07-07,2021-11-20,-34.589998,-58.4025734,Recoleta,Departamento,15.087526,8.863067
2021-06-24,2022-06-04,-34.5862595,-58.4419716,Palermo,Departamento,-34.14,-21.771265
2021-04-29,2022-03-25,-34.6218091,-58.4391159,Caballito,Departamento,-15.09221,33.751423
2021-09-02,2021-11-03,-34.5965701,-58.3781835,Retiro,Departamento,49.727,-7.822283
2021-06-18,9999-12-31,-34.6304379,-58.5086269,Floresta,Departamento,25.176117,11.294361
2021-02-08,2021-03-10,-34.551063,-58.459973,Nuñez,Departamento,47.85261,-12.370328
2021-04-22,2021-08-17,-34.596508,-58.376902,Retiro,Departamento,3.277906,-41.136753
2021-11-03,2022-02-02,-34.5932722,-58.3875753,Recoleta,Departamento,0.23300004,9.351824
2021-12-07,2022-01-27,-34.5674397,-58.4322919,Palermo,Departamento,-25.995787,45.013824
2021-11-05,2021-11-15,-34.6037869,-58.414353,Abasto,Departamento,15.393515,38.364643
2021-08-25,2022-01-27,-34.6088279,-58.5037988,Villa Devoto,Departamento,6.3263564,-41.804436
2021-07-28,2021-08-26,-34.6129843,-58.3609278,Puerto Madero,Departamento,0.1098252,-0.2965941
2021-07-21,2022-02-09,-34.5721161,-58.4799037,Villa Urquiza,Departamento,24.308636,25.02716
2021-05-10,2021-06-05,-34.582375,-58.4057688,Palermo,Departamento,44.573105,-3.6130157
2021-01-28,2021-07-07,-34.5951983,-58.4411453,Villa Crespo,Departamento,-35.38,-9.219817
2021-02-09,9999-12-31,-34.6800731,-58.451069,Villa Lugano,Departamento,9.468808,-41.889736
2021-05-30,2021-06-05,,,San Nicolás,Departamento,3.2911096,-41.131496
2021-03-11,2021-06-05,-34.5960449,-58.392167,Barrio Norte,Departamento,35.85097,-17.032314
2021-05-09,2021-06-04,-34.5873365,-58.4156454,Palermo,Departamento,20.0293,1.6431214
2021-12-16,2022-02-09,-34.5916933,-58.4424718,Villa Crespo,Departamento,-7.2329526,-25.051935
2021-10-01,2022-01-27,-34.5674017,-58.4964,Villa Urquiza,Departamento,-28.036379,-15.846551
2021-10-19,9999-12-31,-34.6290609,-58.4031343,San Cristobal,PH,22.66358,10.894534
2021-06-29,2021-07-12,-34.6196087,-58.4001491,San Cristobal,Departamento,24.403412,-37.07025
2021-08-03,9999-12-31,-34.588762,-58.3896907,Recoleta,Departamento,-18.201487,44.470985
2021-06-16,2021-06-19,-34.6206891995,-58.3933210373,San Cristobal,Departamento,26.782753,24.981773
2021-11-04,2022-01-27,-34.5944002,-58.3986356,Barrio Norte,Departamento,24.962896,2.7136757
2021-06-01,2021-06-05,-34.5795073331,-58.4656763818,Colegiales,Casa,-10.938455,38.22649
2021-02-15,2021-12-17,-34.6394001592,-58.5213975942,Liniers,Departamento,27.94833,-31.75128
2021-11-14,2022-01-27,-34.5789137,-58.4545859,Colegiales,Casa,-7.1300607,25.233511
2021-09-07,2021-09-10,-34.5706525,-58.4911343,Villa Urquiza,Departamento,0.9466159,-33.47811
2021-03-10,2021-04-25,-34.5750009,-58.4798209,Villa Urquiza,PH,-17.627344,32.154133
2021-04-29,2021-05-01,-34.5872539,-58.4820991,Parque Chas,PH,-11.06968,17.218042
2021-05-18,2021-06-19,-34.5839235,-58.4431301,Palermo,Departamento,-25.43575,-23.929409
2021-12-29,2022-01-27,-34.5898748,-58.3879293,Recoleta,Departamento,7.9689965,1.4721678
2021-05-18,2021-05-18,-34.5939553,-58.3925767,Recoleta,Departamento,-17.02912,44.503773
2021-12-16,2022-02-09,-34.635567,-58.4512429,Caballito,Casa,-8.124747,30.367117
2021-08-12,2021-12-07,-34.6142783,-58.400629,Congreso,Departamento,-7.51205,26.33436
2021-11-24,2022-07-15,-34.5982451,-58.4043845,Barrio Norte,Departamento,-17.54608,16.216202
2021-02-10,9999-12-31,-34.6259698,-58.445949,Caballito,Departamento,-11.260205,16.52702
2021-10-16,2022-02-09,-34.5427683,-58.4685296,Nuñez,Departamento,43.278072,-9.659035
2021-02-13,2021-03-18,-34.5974963428,-58.3784776926,Retiro,Departamento,-39.476204,5.1519074
2021-11-01,2022-01-27,,,Nuñez,Departamento,-33.847477,-22.415104
2021-07-05,2021-09-24,-34.6061562,-58.4170587,Almagro,Departamento,-7.196797,-33.816494
2021-11-08,2021-11-15,-34.5936314,-58.4359692,Villa Crespo,Departamento,40.308475,-16.897818
2021-09-23,2022-01-27,-34.6259266,-58.468797,Flores,Departamento,29.185846,-33.168716
2021-08-07,2022-02-09,-34.5738444,-58.4372884,Palermo,Departamento,-32.421215,-8.228082
2021-02-16,2021-07-12,-34.6271231,-58.4815529,Floresta,Departamento,15.509504,11.362919
2021-07-30,2022-05-05,-34.5854111,-58.4002392,Recoleta,Departamento,-30.322868,5.0023127
2021-04-21,2021-06-30,-34.5816657,-58.4250876,Palermo,Departamento,21.385845,10.121131
2021-09-26,2021-10-03,-34.5642239,-58.4654863,Belgrano,Departamento,-29.789827,14.968024
2021-01-25,2021-06-05,-34.6315168,-58.444359,Parque Chacabuco,Departamento,50.514652,-7.074629
2021-05-19,2021-06-18,-34.5736973,-58.4327163,Palermo,Departamento,26.869501,11.243884
2021-05-18,2021-06-05,-34.601926,-58.3753629,San Nicolás,Departamento,45.802032,-3.2529593
2021-05-25,2021-06-05,-34.6041931,-58.3632768,Puerto Madero,Departamento,-41.119755,-18.280611
2021-04-06,2021-04-15,-34.554194,-58.4363586,Belgrano,Departamento,42.00452,-11.750083
2021-09-09,2022-01-27,-34.5795242,-58.4079468,Palermo,Departamento,-17.882477,17.120533
2021-06-18,2021-09-16,-34.591495,-58.4993913,Villa del Parque,Departamento,40.980816,-14.725648
2021-09-28,2021-10-30,-34.591546,-58.4010437,Barrio Norte,Departamento,-8.006079,-30.868841
2021-01-13,2021-03-18,-34.5401388,-58.4740171,Nuñez,Departamento,-9.783108,29.980593
2021-10-19,2022-01-27,,,Palermo,Departamento,-6.8107767,24.446253
2021-05-04,2021-06-18,-34.5858599458,-58.4952878952,Villa Pueyrredón,PH,-22.84553,47.9229
2021-09-08,2021-12-12,-34.544112,-58.4607942,Nuñez,Departamento,-22.189358,46.670837
2021-07-30,2022-02-20,-34.6084805,-58.400316,Balvanera,Departamento,-26.128357,15.899235
2021-05-18,2021-06-18,-34.606242,-58.445854,Villa Crespo,Departamento,-26.28329,45.13361
2021-03-31,2021-04-15,,,Almagro,Departamento,-9.330236,-32.78763
2021-08-19,9999-12-31,-34.6334018,-58.4457742,Parque Chacabuco,Departamento,-31.46143,-22.508083
2021-02-18,2021-03-16,-34.6050101806,-58.3920256772,Balvanera,Departamento,32.560005,-19.783672
2021-09-14,2022-03-09,-34.5779828,-58.4721848,Parque Chas,Departamento,-34.41729,-21.083336
2021-08-31,2021-09-03,-34.643655,-58.5156756,Liniers,Departamento,-26.33432,15.582363
2021-07-24,9999-12-31,-34.576958735,-58.4834883626,Villa Urquiza,Departamento,-6.7031775,27.282978
2021-02-23,2021-03-03,-34.5885997,-58.3875433,Recoleta,Departamento,3.4491575,-2.8658895
2021-03-20,2021-04-13,-34.620429,-58.438136,Caballito,Departamento,-5.1992607,27.340607
2021-09-17,2022-02-09,-34.5571572291,-58.445892334,Belgrano,Departamento,28.301233,13.264436
2021-04-12,2021-06-05,-34.5469552,-58.4694449,Belgrano,Departamento,12.02963,38.03255
2021-12-16,2022-02-09,-34.5594112,-58.4620103,Belgrano,Departamento,-9.330236,-32.78763
2021-12-23,2022-02-09,-34.5871141937,-58.4028911591,Recoleta,Departamento,32.2791,-25.738192
2021-10-19,2022-01-27,-34.5982075,-58.432632,Villa Crespo,PH,-7.0377464,22.758265
2021-12-14,2022-01-27,,,San Telmo,Departamento,36.2361,-19.599003
2021-04-24,2021-05-02,-34.6003838,-58.4109221,Abasto,Departamento,28.707565,-33.41879
2021-02-13,2021-10-13,-34.5686960464,-58.4344339371,Palermo,Departamento,37.47821,-19.223316
2021-04-16,2021-06-05,-34.5912557,-58.3906382,Recoleta,Departamento,-7.196797,-33.816494
2021-04-10,2021-06-05,-34.5760225,-58.4483554,Colegiales,Departamento,32.191498,-25.544672
2021-05-01,2021-06-05,-34.590146,-58.400191,Recoleta,Departamento,-40.894566,-19.300133
2021-06-09,2021-06-18,-34.614384,-58.519939,Villa Devoto,PH,7.781297,2.560866
2021-10-26,2022-01-27,-34.6132699,-58.4127403,Balvanera,PH,27.233461,23.697777
2021-09-14,2022-03-09,-34.5750481,-58.4207433,Palermo,Departamento,-9.677394,42.32198
2021-12-16,2022-02-09,-34.5916933,-58.4424718,Villa Crespo,Departamento,29.706322,-29.74528
