fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-02-24,2021-03-01,-34.5999558962,-58.4010457993,Balvanera,Departamento,4.0,3.0,83.0,80.0
2021-07-12,9999-12-31,-34.620559,-58.461123,Flores,Departamento,3.0,2.0,103.0,75.0
2021-11-13,2022-01-11,-34.6147543839,-58.422803254,Almagro,Departamento,3.0,2.0,66.0,58.0
2021-07-28,2021-11-27,-34.6238869,-58.4665309,Flores,Departamento,2.0,1.0,54.0,54.0
2021-04-23,2021-04-25,-34.5631212128,-58.4680366516,Belgrano,Departamento,4.0,3.0,73.0,73.0
2021-06-22,2021-07-02,-34.6034929,-58.4258586,Almagro,Departamento,3.0,2.0,59.0,56.0
2021-06-29,2022-08-25,-34.653991,-58.5137301,Mataderos,PH,3.0,2.0,130.0,65.0
2021-12-16,2022-02-09,-34.591883,-58.4133579,Palermo,Departamento,2.0,1.0,35.0,33.0
2021-12-23,2022-02-09,-34.5825962,-58.453969,Chacarita,PH,3.0,2.0,192.0,102.0
2021-07-05,2022-02-09,-34.5848245,-58.4921225,Villa Pueyrredón,Departamento,1.0,1.0,63.0,35.0
2021-09-03,2021-10-14,-34.5905684,-58.384887,Recoleta,Departamento,6.0,4.0,313.0,243.0
2021-09-08,2021-09-16,-34.604459737,-58.3930635452,Balvanera,Departamento,2.0,1.0,44.0,39.0
2021-05-29,2021-06-18,-34.5975448,-58.402114,Recoleta,Departamento,4.0,3.0,113.0,79.0
2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,2.0,1.0,54.0,50.0
2021-03-02,2021-04-28,-34.6214484982,-58.3983850479,San Cristobal,PH,3.0,2.0,85.0,65.0
2021-04-27,2021-06-18,-34.6082039207,-58.4848594666,Villa del Parque,Departamento,3.0,2.0,280.0,194.0
2021-05-07,2021-06-05,-34.6067725,-58.4690898,Villa General Mitre,Departamento,3.0,2.0,58.0,57.0
2021-07-17,2021-12-17,-34.5942944,-58.4452046,Villa Crespo,Departamento,3.0,2.0,76.0837328791182,45.0
2021-02-08,2021-03-18,-34.604619,-58.395565,Balvanera,Departamento,5.0,4.0,128.0,127.0
2021-04-29,2021-05-19,-34.6363293504,-58.3813476563,Barracas,Departamento,1.0,1.0,32.0,30.0
2021-08-11,2021-10-09,-34.5647459,-58.4408007,Palermo,Departamento,2.0,1.0,70.0,38.0
2021-06-15,2021-06-18,-34.62559,-58.4479398,Caballito,Departamento,1.0,1.0,34.0,29.0
2021-06-30,2022-04-20,-34.6275326,-58.4815646,Floresta,Departamento,4.0,3.0,96.0,84.0
2021-01-28,2021-06-05,-34.603237,-58.4215394,Almagro,Departamento,5.0,4.0,162.0,138.0
2021-03-26,2021-06-05,-34.5771604024,-58.4394812577,Palermo,Departamento,2.0,1.0,39.0,39.0
2021-06-18,2021-06-19,-34.6162521,-58.4168669,Almagro,PH,3.0,2.0,116.0,56.0
2021-08-03,2021-08-08,-34.6523492,-58.3854882,Barracas,Casa,5.0,4.0,270.0,223.0
2021-09-15,2021-10-07,-34.5934403,-58.4421862,Villa Crespo,Departamento,2.0,1.0,50.0,45.0
2021-02-13,2021-03-01,-34.606188,-58.413787,Almagro,Departamento,2.0,1.0,49.0,46.0
2021-10-07,2021-10-07,-34.636174,-58.44409,Parque Chacabuco,Departamento,4.0,3.0,114.0,94.0
2021-12-16,2022-02-09,-34.6464826,-58.5178484,Liniers,PH,3.0,2.0,63.0,57.0
2021-11-04,2022-01-27,-34.6119283,-58.5068781,Villa Devoto,Departamento,3.0,2.0,70.0,62.0
2021-02-05,2021-06-05,-34.5575603,-58.4585313,Belgrano,Departamento,2.0,1.0,52.0,45.0
2021-04-28,2021-05-01,-34.5619568,-58.4436653,Belgrano,Departamento,4.0,3.0,185.0,168.0
2021-12-16,2022-02-09,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,100.0,87.0
2021-12-08,2021-12-12,-34.6101617,-58.5147673,Villa Devoto,Departamento,2.0,1.0,49.0,49.0
2021-08-19,2021-08-27,-34.6070868647,-58.4490305185,Parque Centenario,Departamento,4.0,3.0,125.0,84.0
2021-06-22,2022-04-02,-34.6430215,-58.5024534,Villa Luro,Departamento,5.0,4.0,145.0,97.0
2021-03-18,2021-06-05,,,Puerto Madero,Departamento,5.0,3.0,160.0,103.71637377385022
2021-09-30,2022-01-27,-34.6010871,-58.4300477,Villa Crespo,Departamento,3.0,2.0,70.0,60.0
2021-12-23,2022-03-25,-34.6337964,-58.4299205,Parque Chacabuco,PH,2.0,1.0,59.0,37.0
2021-10-08,2021-12-11,-34.6034823,-58.4733231,Paternal,Casa,8.0,6.0,438.0,340.0
2021-09-04,2021-09-16,-34.5776193949,-58.4825397498,Villa Urquiza,Departamento,4.0,3.0,72.0,72.0
2021-06-30,2022-02-09,-34.6037139,-58.4150581,Almagro,Departamento,2.0,1.0,37.0,34.0
2021-12-10,2021-12-22,-34.6168296,-58.484452,Villa del Parque,PH,5.0,4.0,340.0,171.01181468473862
2021-03-04,2021-03-18,-34.6188703861,-58.3605015278,Puerto Madero,Departamento,2.0,1.0,65.0,60.0
2021-08-03,2021-08-08,-34.6196116,-58.3748331,San Telmo,Departamento,3.0,1.0,58.0,55.0
2021-09-21,2021-11-03,-34.605391,-58.4546135,Caballito,Departamento,2.0,1.0,34.0,34.0
2021-09-24,2022-01-27,-34.595663,-58.4098162,Palermo,PH,5.0,4.0,207.0,194.0
2021-06-12,2021-07-08,-34.610317,-58.4716532,Villa General Mitre,Departamento,3.0,2.0,50.0,50.0
2021-07-13,2021-07-19,-34.5553669,-58.442123,Belgrano,Departamento,6.0,4.0,578.0,578.0
2021-02-14,2021-03-01,-34.615,-58.4368,Caballito,Departamento,1.0,1.0,32.0,29.0
2021-10-12,9999-12-31,-34.619219,-58.427019,Almagro,Departamento,2.0,1.0,54.0,49.0
2021-04-20,2021-06-05,-34.5926076,-58.4108793,Palermo,Departamento,1.0,1.0,33.0,27.0
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,64.0,52.0
2021-10-25,2021-10-27,,,Palermo,Departamento,1.0,1.0,26.0,26.0
2021-04-19,2021-06-05,-34.5990592,-58.4133726,Almagro,Departamento,3.0,2.0,76.0,66.0
2021-02-18,2021-04-03,-34.6289304,-58.440901,Caballito,Departamento,2.0,1.0,50.0,47.0
2021-10-29,2021-10-30,-34.5926689,-58.4118837,Recoleta,Departamento,1.0,1.0,21.0,21.0
2021-11-04,2021-11-12,-34.5922724,-58.3897857,Recoleta,Departamento,5.0,4.0,237.0,200.0
2021-03-08,2021-04-15,-34.5874714,-58.3989883,Recoleta,Departamento,4.0,3.0,101.0,94.0
2021-11-10,9999-12-31,-34.5965451,-58.4429963,Villa Crespo,Departamento,2.0,1.0,51.0,51.0
2021-02-19,2021-02-26,-34.5876983,-58.3986024,Barrio Norte,Departamento,2.0,1.0,51.0,45.0
2021-09-08,2022-02-09,-34.5544285,-58.448833,Belgrano,Departamento,3.0,2.0,53.0,50.0
2021-12-28,2022-02-09,-34.6012774,-58.4602643,Paternal,Departamento,3.0,2.0,63.0,58.0
2021-06-11,2022-04-03,-34.5671704,-58.4330259,Palermo,Departamento,3.0,2.0,93.0,76.0
2021-07-09,2021-07-21,-34.5990954884,-58.4297376878,Villa Crespo,Departamento,2.0,1.0,55.0,50.0
2021-11-30,2022-01-27,-34.5809393,-58.3981852,Palermo,Departamento,5.0,3.0,310.0,264.0
2021-03-20,2021-04-16,-34.6779613,-58.4920339,Villa Lugano,Departamento,3.0,2.0,51.0,45.0
2021-05-07,2021-06-05,-34.5938625,-58.4954817,Villa del Parque,PH,5.0,3.0,130.0,100.0
2021-09-01,2021-09-02,-34.5899405984,-58.4133195877,Palermo,Departamento,3.0,2.0,100.0,100.0
2021-11-28,2021-12-11,-34.6034415,-58.3984701,Balvanera,Departamento,1.0,1.0,31.0,31.0
2021-09-21,2022-01-27,-34.5771915,-58.4797881,Villa Urquiza,Departamento,4.0,3.0,127.0,127.0
2021-10-13,2022-02-09,-34.5678552,-58.4459851,Belgrano,Departamento,3.0,2.0,67.0,64.0
2021-08-03,2021-08-08,-34.609351,-58.3726,Monserrat,Departamento,6.0,3.0,133.0,133.0
2021-02-11,2021-03-25,-34.6348317,-58.4212588153,Boedo,PH,4.0,3.0,96.0,96.0
2021-02-05,2021-02-23,-34.5852298,-58.4229921,Palermo,Departamento,2.0,1.0,42.0,38.0
2021-08-30,2021-09-11,-34.593205,-58.3845688,Barrio Norte,Departamento,2.0,1.0,38.0,38.0
2021-06-09,2021-07-26,-34.6148838,-58.440188,Caballito,Departamento,4.0,3.0,187.0,187.0
2021-03-17,2021-05-20,-34.5690393,-58.46366,Belgrano,Departamento,4.0,3.0,63.0,63.0
2021-05-14,2021-06-05,-34.5993522,-58.4268104,Almagro,Departamento,1.0,1.0,33.0,30.0
2021-07-29,2022-02-05,-34.5509622,-58.4705631,Nuñez,Departamento,1.0,1.0,40.0,38.0
2021-05-06,2021-06-05,-34.5855669,-58.4408384,Palermo,Departamento,2.0,1.0,56.0,52.0
2021-07-21,2021-11-13,-34.5593635,-58.4591762,Belgrano,Departamento,3.0,2.0,77.71746271578124,47.0
2021-12-16,2022-02-09,-34.5757788,-58.4072745,Palermo,Departamento,6.0,4.0,213.0,193.0
2021-12-16,2022-02-09,-34.578547,-58.488479,Villa Urquiza,Departamento,3.0,2.0,82.0,70.0
2021-07-11,2022-01-19,-34.5803821,-58.411842,Palermo,Departamento,4.0,3.0,160.0,160.0
2021-06-30,2022-02-09,-34.6225037,-58.418049,Boedo,Departamento,1.0,1.0,39.0,35.0
2021-04-02,2021-04-15,-34.6050778,-58.5103026,Villa Devoto,Departamento,2.0,2.0,35.0,35.0
2021-11-26,2022-01-27,-34.6030439,-58.4615754,Paternal,Departamento,4.0,3.0,82.0,70.0
2021-04-17,2021-06-05,-34.5614349,-58.4670404,Belgrano,Departamento,3.0,2.0,87.0,68.0
2021-04-20,2021-06-05,-34.5562276,-58.4715772,Nuñez,Departamento,4.0,3.0,82.0,76.0
2021-04-22,2021-06-05,-34.6038384,-58.4064135,Once,Departamento,4.0,3.0,121.01130338735153,100.0
2021-02-23,9999-12-31,-34.5867165,-58.4253612,Palermo,Departamento,3.0,2.0,81.0,74.18115248518254
2021-11-03,2021-11-12,-34.5444664,-58.4710322,Nuñez,Departamento,2.0,1.0,59.0,47.0
2021-06-06,2021-09-23,-34.6152311,-58.378594,Monserrat,Departamento,1.0,1.0,32.0,29.0
2021-10-14,2022-02-09,-34.6260911,-58.3757375,San Telmo,Departamento,3.0,2.0,82.0,76.0
2021-03-06,2021-05-04,-34.6010284,-58.4967978,Villa del Parque,PH,3.0,2.0,68.0,63.0
2021-11-02,2022-01-27,-34.5934143,-58.3844218,Recoleta,Departamento,4.0,3.0,148.0,139.0
2021-03-19,2021-06-05,-34.630646,-58.4833002,Floresta,PH,4.0,3.0,96.0,79.0
2021-03-06,2021-03-18,-34.59176,-58.4114398,Recoleta,Departamento,4.0,3.0,129.0,121.0
2021-12-16,2022-02-09,-34.5910562,-58.4317511,Palermo,Departamento,2.0,1.0,26.0,26.0
2021-08-03,2021-08-08,-34.633113,-58.44874,Parque Chacabuco,PH,4.0,2.0,133.0,95.0
2021-12-07,2022-01-27,-34.6336119,-58.5242596,Versalles,Departamento,3.0,2.0,99.0,52.0
2021-05-29,2021-06-05,-34.644476,-58.4394838,Parque Chacabuco,PH,3.0,2.0,82.61865222577032,53.0
2021-07-09,2022-06-28,-34.6030007,-58.4034258,Abasto,Departamento,3.0,2.0,95.68849091907457,69.0
2021-11-06,2022-01-27,-34.5727217,-58.4835659,Villa Urquiza,Departamento,2.0,1.0,63.0,54.0
2021-06-30,2021-07-03,-34.6036351206,-58.3908354678,Tribunales,PH,4.0,3.0,130.0,130.0
2021-12-16,2022-02-09,-34.5698508,-58.4393902,Belgrano,Departamento,3.0,2.0,151.0,135.0
2021-12-28,2022-02-09,-34.6100499,-58.4812938,Villa del Parque,PH,4.0,3.0,112.0,70.0
2021-02-27,2021-03-01,-34.586253,-58.4645299,Villa Ortuzar,PH,4.0,3.0,90.0,90.0
2021-06-10,2021-06-18,-34.5887933033,-58.3991390233,Recoleta,Departamento,4.0,3.0,145.0,110.0
2021-11-01,2021-12-15,-34.6000714,-58.436597,Villa Crespo,Departamento,2.0,1.0,44.0,40.0
2021-03-22,2021-05-02,-34.5901743,-58.4346224,Palermo,Departamento,2.0,1.0,33.0,33.0
2021-10-26,2021-10-28,-34.57536,-58.441559,Colegiales,Departamento,2.0,1.0,47.0,41.0
2021-05-29,2021-08-27,-34.6148694,-58.4306975,Caballito,Departamento,3.0,2.0,73.0,73.0
2021-01-16,2021-05-03,-34.59487592,-58.38686388,Recoleta,Departamento,5.0,3.0,185.5436319355412,179.0
2021-06-26,2021-06-29,-34.623285,-58.414521,Boedo,Departamento,3.0,2.0,70.0,65.0
2021-04-20,2021-04-29,-34.6002247,-58.4129005,Almagro,Departamento,2.0,1.0,41.0,37.0
2021-03-03,2021-03-13,-34.6272421,-58.4295917,Caballito,Departamento,1.0,1.0,43.0,43.0
2021-02-09,9999-12-31,-34.6392605,-58.490142,Velez Sarsfield,Departamento,2.0,1.0,55.0,35.0
2021-03-26,2021-04-15,-34.6279168,-58.4324546,Caballito,Departamento,2.0,1.0,69.0,58.0
2021-12-16,2022-02-09,-34.5854418591,-58.4207010269,Palermo,Departamento,1.0,1.0,61.0,61.0
2021-08-03,2021-08-08,-34.6084914,-58.5088208,Villa Devoto,Departamento,2.0,1.0,44.0,41.0
2021-10-14,2021-10-17,-34.5554007,-58.4850697,Saavedra,PH,2.0,1.0,24.0,24.0
2021-08-20,2022-01-27,-34.6153203,-58.4652075,Villa General Mitre,Departamento,3.0,2.0,45.0,43.0
2021-02-23,9999-12-31,-34.5837551,-58.4436967,Palermo,Departamento,1.0,1.0,36.0,32.0
2021-08-19,2021-11-13,-34.6278279,-58.490255,Villa del Parque,Departamento,1.0,1.0,108.7583296123788,85.0
2021-05-19,2021-06-01,-34.6061599,-58.4867325,Villa del Parque,PH,4.0,3.0,124.0,68.0
2021-09-15,2021-09-15,-34.5903352,-58.3901336,Recoleta,Departamento,9.0,6.0,420.0,411.0
2021-05-08,2021-10-14,-34.6193526,-58.4034771,San Cristobal,Departamento,1.0,1.0,40.0,36.0
2021-05-29,2021-06-18,-34.5516523135,-58.4700536728,Nuñez,Departamento,2.0,1.0,48.0,44.0
2021-12-11,2022-01-27,-34.5548049,-58.483498,Saavedra,Departamento,3.0,2.0,82.0,72.0
2021-06-25,2022-03-03,-34.592720938,-58.413141897,Barrio Norte,Departamento,4.0,3.0,100.0,94.0
2021-08-03,2021-08-11,-34.5432645195,-58.4612800461,Nuñez,Departamento,3.0,2.0,68.0,61.0
2021-11-08,2022-01-27,-34.5744113,-58.4891017,Villa Urquiza,Departamento,3.0,2.0,49.0,49.0
2021-07-20,2021-09-24,-34.5989424,-58.3761755,San Nicolás,Departamento,3.0,2.0,87.0,87.0
2021-01-08,2021-01-09,-34.612406,-58.410181,Balvanera,Departamento,3.0,2.0,64.0,60.0
2021-07-15,2021-07-17,-34.5981937,-58.4303645,Villa Crespo,Departamento,2.0,1.0,38.0,38.0
2021-03-27,2021-04-15,-34.5889035,-58.4090668,Barrio Norte,Departamento,3.0,2.0,47.0,47.0
2021-03-27,2021-03-28,-34.5782,-58.4349,Palermo,Departamento,3.0,2.0,81.0,81.0
2021-08-28,2022-01-27,-34.5862869915,-58.4148654319,Palermo,Departamento,1.0,1.0,46.0,38.0
2021-06-05,2021-06-08,-34.6045461,-58.4947166,Villa del Parque,Departamento,1.0,1.0,36.0,36.0
2021-03-11,2021-06-05,-34.5907672,-58.4172192,Palermo,Departamento,1.0,1.0,32.0,28.0
2021-06-16,2021-06-19,-34.5761953,-58.4836075,Villa Urquiza,Departamento,5.0,4.0,148.0,140.0
2021-04-18,2021-05-12,-34.5490493,-58.4705305,Saavedra,Departamento,4.0,3.0,81.0,76.0
2021-09-09,2021-11-03,-34.5481942,-58.4690506,Nuñez,Departamento,2.0,1.0,37.0,33.0
2021-10-14,9999-12-31,-34.5896081,-58.4114897,Palermo,Departamento,3.0,2.0,90.0,85.0
2021-10-07,2022-03-09,-34.6321909,-58.4644494,Flores,Departamento,3.0,2.0,62.0,62.0
2021-05-12,2021-06-05,-34.5945026,-58.4186997,Palermo,Departamento,2.0,1.0,55.0,50.0
2021-01-13,2021-02-01,,,Barrio Norte,Departamento,2.0,1.0,44.0,41.0
2021-08-24,2022-02-09,-34.6144944,-58.4281642,Almagro,Departamento,2.0,1.0,48.0,48.0
2021-01-21,2021-06-05,-34.5527224,-58.4654132,Nuñez,Departamento,4.0,3.0,99.0,83.0
2021-11-06,2022-01-11,-34.6362492,-58.457724,Flores,Casa,5.0,3.0,130.0,90.0
2021-05-25,2021-06-05,-34.6065638,-58.4048102,Once,Departamento,3.0,2.0,60.0,60.0
2021-03-27,2021-03-28,-34.591842,-58.407135,Barrio Norte,Departamento,1.0,1.0,55.0,49.0
2021-12-16,2022-03-25,-34.5978617,-58.4019826,Barrio Norte,Departamento,1.0,1.0,42.0,37.0
2021-03-19,2021-06-05,-34.5669616,-58.4346516,Palermo,Departamento,1.0,1.0,33.0,29.0
2021-06-25,9999-12-31,-34.6278566,-58.4766653,Flores,Departamento,3.0,2.0,85.06924698076487,56.0
2021-05-14,2021-06-05,-34.584835,-58.404492,Recoleta,Departamento,2.0,1.0,171.0,81.0
2021-09-29,2022-01-27,-34.5545188,-58.4915986,Saavedra,Departamento,1.0,1.0,42.0,42.0
2021-08-19,2022-02-09,-34.580086,-58.425837,Palermo,Departamento,4.0,3.0,92.0,79.0
2021-11-03,2021-11-10,-34.5904547,-58.3812433,Recoleta,Departamento,6.0,4.0,280.0,280.0
2021-04-27,2021-08-24,-34.641549,-58.46361,Flores,PH,5.0,3.0,295.0,166.0
2021-09-02,2022-02-09,-34.610386,-58.42466,Almagro,PH,3.0,2.0,88.0,68.0
2021-09-29,2021-09-30,-34.6119903196,-58.4235978127,Almagro,Departamento,3.0,2.0,72.0,70.0
2021-04-16,2021-06-05,-34.6221674,-58.4336686,Caballito,Departamento,3.0,2.0,87.51984173575941,59.0
2021-08-12,2021-09-02,-34.6234099,-58.5234744,Versalles,Departamento,3.0,2.0,67.0,61.0
2021-12-16,2022-03-25,-34.5635606,-58.4616032,Belgrano,Departamento,2.0,1.0,90.0,80.0
2021-10-22,2021-10-27,-34.6187114,-58.4606643,Flores,PH,4.0,3.0,114.0,80.0
2021-05-23,2021-05-25,-34.577975,-58.430557,Palermo,Departamento,2.0,1.0,54.0,46.0
2021-05-15,2021-05-15,-34.570162,-58.4419404,Belgrano,Departamento,3.0,2.0,94.0,86.0
2021-06-06,2021-06-11,-34.6326452,-58.4620107,Flores,Departamento,4.0,3.0,108.0,94.0
2021-04-23,2021-06-05,-34.5829094,-58.4240148,Palermo,Departamento,3.0,2.0,83.0,75.0
2021-09-13,2021-09-16,-34.5968006,-58.383768,Recoleta,Departamento,8.0,2.0,900.0,150.0
2021-08-20,9999-12-31,-34.5770878,-58.4932238,Villa Urquiza,Departamento,2.0,1.0,53.0,46.0
2021-11-15,2021-12-28,-34.5460109,-58.4801405,Saavedra,Departamento,2.0,1.0,40.0,37.0
2021-05-13,2021-06-05,-34.585918,-58.3874866,Recoleta,Departamento,1.0,1.0,151.2353053656176,137.0
2021-03-16,2021-05-18,-34.5909164,-58.4063192,Palermo,Departamento,4.0,3.0,90.0,80.0
2021-06-10,9999-12-31,-34.6285508,-58.4525782,Flores,Departamento,2.0,1.0,48.0,43.0
2021-05-08,2021-06-05,-34.6261142,-58.5156637,Monte Castro,PH,3.0,2.0,84.25238206243336,55.0
2021-08-06,2022-07-20,-34.5942137,-58.3909382,Recoleta,Departamento,4.0,2.0,190.0,120.0
2021-07-28,2022-02-09,-34.5739051,-58.4338779,Palermo,Departamento,2.0,1.0,94.0,94.0
2021-08-20,2021-09-08,-34.5727009083,-58.4423472518,Belgrano,Departamento,2.0,1.0,44.0,40.0
2021-10-23,2021-11-03,-34.5738521,-58.4410136,Palermo,Departamento,4.0,3.0,108.0,88.0
2021-02-19,2022-02-20,-34.6026412,-58.427708,Villa Crespo,Departamento,3.0,2.0,63.0,58.0
2021-12-09,2022-01-27,-34.6229933,-58.3698536,San Telmo,Departamento,2.0,1.0,70.0,54.0
2021-10-29,2022-01-04,-34.54972,-58.476547,Saavedra,Departamento,4.0,3.0,65.0,60.0
2021-06-03,2022-02-09,-34.6395113,-58.4335317,Parque Chacabuco,Departamento,1.0,1.0,52.0,38.0
2021-02-27,2021-06-05,-34.6333115,-58.526974,Villa Real,PH,3.0,2.0,82.0,73.0
2021-03-27,2021-03-28,-34.6015822,-58.4341678,Villa Crespo,Departamento,3.0,2.0,73.0,65.0
2021-12-16,2022-02-09,-34.6168511,-58.4497786,Caballito,Departamento,2.0,1.0,35.0,33.0
2021-04-07,2021-04-15,-34.5598813,-58.4526811,Belgrano,Departamento,2.0,1.0,56.0,36.0
2021-03-03,2021-03-15,-34.6023078,-58.4739382,Paternal,Departamento,3.0,2.0,47.0,47.0
2021-12-27,2022-01-27,-34.5948318,-58.4198205,Palermo,Departamento,1.0,1.0,26.0,26.0
2021-04-01,2021-08-31,-34.5507009,-58.497939,Saavedra,PH,3.0,2.0,75.0,60.0
2021-01-07,2021-03-18,-34.6277189,-58.4073166,San Cristobal,PH,4.0,3.0,131.6305473256612,113.0
2021-03-20,2021-07-07,-34.5809329,-58.407411,Abasto,Departamento,3.0,2.0,90.0,88.0
2021-04-10,2021-04-13,-34.5880967,-58.4373211,Palermo,Departamento,1.0,1.0,35.0,31.0
2021-04-16,2021-06-05,-34.5747381,-58.4867084,Villa Urquiza,Departamento,4.0,3.0,98.0,88.0
2021-03-12,2021-06-05,-34.6313058,-58.4007781,Parque Patricios,Departamento,1.0,1.0,29.0,26.0
2021-03-22,2021-06-05,-34.5751208,-58.4238097,Palermo,Departamento,1.0,1.0,37.0,35.0
2021-03-20,2021-08-30,-34.6238708,-58.4347511,Caballito,Departamento,5.0,4.0,250.0,223.0
2021-06-23,2021-08-21,-34.6123364557,-58.4832930565,Villa del Parque,Departamento,2.0,1.0,40.0,36.0
2021-02-13,2021-03-01,-34.59314,-58.384243,Recoleta,Departamento,4.0,3.0,78.0,78.0
2021-08-30,2022-01-27,-34.5663858,-58.4556355,Belgrano,Departamento,3.0,2.0,87.0,52.0
2021-06-08,2021-08-30,-34.5997401,-58.4352832,Villa Crespo,Departamento,1.0,1.0,27.0,25.0
2021-12-23,2022-02-09,-34.617952135,-58.5019397736,Monte Castro,Departamento,2.0,1.0,47.0,38.0
2021-08-27,2022-02-09,-34.565608,-58.459224,Belgrano,Departamento,3.0,2.0,86.0,78.0
2021-03-11,2021-06-05,-34.5794017,-58.4837418,Villa Urquiza,Departamento,3.0,2.0,84.0,74.0
2021-08-24,2021-08-24,-34.6347535,-58.4801419,Floresta,PH,2.0,1.0,80.0,51.0
2021-04-10,2021-06-05,-34.6164113,-58.4604609,Caballito,Departamento,4.0,3.0,94.0,76.0
2021-09-15,2021-10-07,-34.6230957,-58.3716057,San Telmo,Departamento,2.0,1.0,70.0,70.0
2021-08-12,2021-08-13,-34.6373187,-58.361124,Boca,Departamento,3.0,2.0,58.0,55.0
2021-10-07,2021-12-24,-34.5717598177,-58.4852448741,Villa Urquiza,Departamento,2.0,1.0,49.0,44.0
2021-02-13,2021-03-01,-34.565457,-58.465499,Belgrano,Departamento,4.0,3.0,205.0,100.0
2021-08-06,2021-08-07,-34.6140974,-58.4595876,Caballito,Departamento,2.0,1.0,52.0,47.0
2021-02-17,2021-07-12,-34.5964485,-58.4429145,Villa Crespo,Departamento,3.0,2.0,53.0,53.0
2021-06-26,2021-07-04,-34.5793175289,-58.4461069107,Colegiales,PH,3.0,2.0,67.0,66.0
2021-08-19,2021-08-24,-34.5677,-58.4943,Villa Urquiza,PH,5.0,3.0,190.0,106.0
2021-06-07,2021-12-03,-34.5739558,-58.4744154,Belgrano,Departamento,2.0,1.0,61.0,53.0
2021-07-16,2021-09-22,-34.5577529,-58.4625498,Belgrano,Departamento,4.0,3.0,127.0,104.0
2021-05-10,2021-06-05,-34.5708764,-58.4302903,Palermo,Departamento,2.0,1.0,96.0,45.0
2021-12-23,2022-02-09,-34.6563362,-58.48738,Mataderos,PH,2.0,1.0,35.0,27.0
2021-08-30,2021-10-20,-34.5676809,-58.4778222,Villa Urquiza,Casa,8.0,6.0,406.0,406.0
2021-05-15,2021-06-05,-34.6352348,-58.4155864,Boedo,PH,4.0,3.0,154.0,96.0
2021-08-25,2021-09-02,-34.5725566868,-58.4818553925,Villa Urquiza,Departamento,2.0,1.0,45.0,40.0
2021-02-21,2021-12-15,-34.6132815,-58.3624946,Puerto Madero,Departamento,5.0,4.0,266.0,200.0
2021-02-13,2021-05-15,-34.563497,-58.458241,Belgrano,Departamento,2.0,1.0,55.0,52.0
2021-08-27,2021-09-02,-34.6013222,-58.4977655,Villa del Parque,Departamento,3.0,2.0,68.0,64.0
2021-08-07,2022-01-16,-34.5940966,-58.4075586,Barrio Norte,Departamento,3.0,2.0,76.0,72.0
2021-04-16,2021-06-05,-34.5811645,-58.4239379,Palermo,Departamento,1.0,1.0,38.0,34.0
2021-12-31,2022-02-09,-34.6273077,-58.4551157,Flores,Departamento,4.0,4.0,161.0,150.0
2021-04-14,2021-05-02,-34.6011307076,-58.4272203246,Almagro,Departamento,3.0,2.0,55.0,51.0
2021-01-11,2021-01-19,-34.607062,-58.521391,Villa Devoto,PH,4.0,3.0,121.0,104.0
2021-05-12,2021-06-05,-34.5973689,-58.378329,Retiro,Departamento,3.0,2.0,76.0,68.0
2021-03-10,2021-08-19,-34.6531125,-58.4735174,Parque Avellaneda,Departamento,2.0,1.0,128.0,45.0
2021-04-30,2021-06-05,-34.5985412,-58.3770632,San Nicolás,Departamento,1.0,1.0,35.0,35.0
2021-11-29,2022-01-27,,,Belgrano,Departamento,4.0,3.0,132.0,114.0
2021-07-23,2022-02-12,-34.6220675,-58.3888274,Constitución,Departamento,2.0,1.0,36.0,34.0
2021-11-14,2022-01-27,-34.5869054,-58.4747172,Parque Chas,Departamento,2.0,1.0,50.0,46.0
2021-02-09,2021-06-05,-34.5921442,-58.3853081,Barrio Norte,Departamento,5.0,3.0,126.0,91.00501271290463
2021-05-28,2021-06-05,-34.6290877,-58.3892137,Constitución,Departamento,1.0,1.0,27.0,25.0
2021-12-16,2022-03-25,-34.5923315,-58.4263645,Palermo,Departamento,1.0,1.0,44.0,30.0
2021-12-16,2022-02-09,-34.6240017,-58.5085312,Monte Castro,Departamento,2.0,1.0,46.0,29.0
2021-05-15,2021-06-05,-34.5601594,-58.4715658,Coghlan,Departamento,1.0,1.0,44.0,34.0
2021-04-21,2021-06-05,-34.5953494,-58.3980576,Recoleta,Departamento,5.0,4.0,166.0,146.0
2021-02-12,2021-03-18,-34.5703269,-58.4860509,Villa Urquiza,Departamento,1.0,1.0,33.0,29.0
2021-10-01,2021-10-02,-34.5712337,-58.430404,Palermo,Departamento,4.0,3.0,79.0,75.0
2021-11-08,2022-01-27,-34.6302333737,-58.4651597799,Flores,Departamento,2.0,1.0,46.0,42.0
2021-08-09,2022-01-27,,,Belgrano,Departamento,4.0,3.0,142.0,130.0
2021-05-19,2021-06-02,-34.6387,-58.374163,Barracas,Departamento,1.0,1.0,43.0,36.0
2021-06-24,2021-06-30,-34.5775043,-58.4504945,Colegiales,Departamento,6.0,4.0,225.0,164.0
2021-07-01,2021-11-10,-34.568435,-58.453256,Colegiales,Departamento,2.0,2.0,46.0,38.0
